table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
wpa_fieldSuperParent,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
wpa_fieldSuperParent,stationID,"Identifier for station where sample was collected",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(siteType='lake'),  AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='stream'),  AOS S2 named location type OR AOS reach named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='river'),  AOS buoy named location type OR AOS reach named location type OR AOS groundwater well named location type)]"
wpa_fieldSuperParent,additionalCoordUncertainty,"Additional uncertainty to be added to the coordinate uncertainty at all sites",real,meter,,,"[IF (IS_BLANK(altLocation)), DEFAULT_TO (10)]"
wpa_fieldSuperParent,altLocation,"Alternate Sampling Location description",string,NA,,"[ASCII]","[SURFACE ONLY]"
wpa_fieldSuperParent,altLatitude,"Alternate Sampling Location coordinate - latitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]"
wpa_fieldSuperParent,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]"
wpa_fieldSuperParent,altCoordinateUncertainty,"The horizontal distance (in meters) from the given altLatitude and altLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,altGeodeticDatum,"Model used to measure horizontal position on the earth for alternate location coordinate",string,NA,,"[LOV]","[SURFACE ONLY][LOV]"
wpa_fieldSuperParent,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]","[REQUIRE]","[REQUIRE][HIDDEN][DEFAULT_TO (collectDate)]"
wpa_fieldSuperParent,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
wpa_fieldSuperParent,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,,"[LOV]","[REQUIRE][FROM_AOS_SITE_TYPE]"
wpa_fieldSuperParent,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,waterChemSamplesCollected,"An indication of whether any water chemistry samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,isotopeSamplesCollected,"An indication of whether any stable isotope samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,sdgSampleCollected,"An indication of whether dissolved gas samples were collected. These are expected for all surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,microbeSamplesCollected,"An indication of whether any surface water microbe cell count samples were collected. These are expected for some surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,adequateSampleVol,"An indication of whether or not there was adequate sample volume available for collecting all samples. When no: samples are prioritized in this order: isotopes; filtered analytes; alkalinity titrations; unfiltered analytes; particulate analysis",string,NA,,"[LOV]","[LOV]"
